result : 0.864503	-0.246121	0.020715	9.699179	0.000000	0.000000	0.000000	9.214220
result : -0.382182	0.053550	0.134151	9.087549	0.000000	0.000000	0.010000	9.028083
result : 0.648667	1.154254	0.050409	9.486917	-0.400000	0.000000	0.080000	9.606125
result : -0.479976	0.192971	-0.011197	9.610499	0.000000	0.000000	0.000000	9.293789
result : 0.440050	-0.642249	-0.120038	8.950969	0.000000	0.200000	-0.140000	8.631352
result : 0.084427	0.028136	0.174822	9.322038	0.000000	0.000000	0.150000	9.309812
result : 0.226122	0.050480	-0.009717	9.161120	0.000000	0.000000	0.000000	8.703064
result : 0.175287	-0.116065	-0.065220	9.762671	0.000000	0.000000	0.000000	9.274538
result : -0.041653	0.263999	0.000923	9.113864	0.000000	0.000000	0.000000	8.658171
result : 0.470509	0.229081	-0.079980	9.361249	0.300000	0.000000	-0.070000	9.078971
result : -0.478049	-0.550036	-0.044579	9.411071	0.000000	0.000000	-0.060000	9.306941
result : 0.056106	-0.194485	0.108115	9.299367	0.000000	0.000000	0.000000	8.834399
result : -0.076220	0.092505	-0.143346	9.369871	0.500000	0.100000	-0.120000	9.356510
result : 0.086935	0.243766	0.133308	9.340830	0.000000	0.000000	0.130000	9.301233
result : -0.211289	-0.043924	-0.231493	9.003446	0.000000	0.000000	0.000000	8.553274
result : -0.187077	0.239791	-0.164407	9.350308	0.000000	0.000000	-0.120000	9.339995
result : -0.062338	-0.148461	0.000920	9.618124	0.000000	0.000000	-0.060000	9.288928
result : 0.745667	0.203739	-0.030938	8.807983	0.100000	0.000000	0.000000	8.500398
result : 0.110634	-0.165229	-0.032567	9.264829	1.100000	0.000000	0.000000	9.446593
result : -0.443597	0.701380	-0.077367	9.372015	0.000000	0.000000	0.000000	8.903415
result : 0.480423	0.436866	0.052924	9.495409	0.000000	0.000000	0.000000	9.020638
result : -0.500560	-0.323398	-0.071751	9.780424	0.000000	0.000000	-0.150000	9.373448
result : -0.281143	0.035393	-0.069667	9.821842	0.500000	0.000000	-0.030000	9.366935
result : -0.219117	-0.367902	0.004366	9.905431	0.000000	0.000000	0.000000	9.410160
result : 0.137235	-0.507939	0.101618	9.861175	0.000000	0.000000	0.000000	9.368117
result : 0.043653	0.007452	-0.133714	9.286595	0.800000	0.800000	-0.020000	9.251261
result : 0.281165	0.021249	-0.134955	9.345489	0.000000	0.000000	0.010000	9.380114
result : 0.627706	-0.002042	0.125086	9.318751	-0.100000	-0.200000	0.110000	9.331625
result : 0.914260	0.826259	0.010302	9.704259	0.000000	0.000000	-0.020000	9.293789
result : -0.422854	-0.094052	-0.003946	9.568982	0.000000	0.000000	-0.020000	9.301864
result : -0.457411	0.382425	0.015956	9.420847	0.000000	0.000000	0.010000	9.438367
result : 1.299797	-0.317486	-0.154795	8.844743	0.000000	0.000000	-0.020000	8.658857
result : 0.028440	0.376434	-0.207550	9.101913	0.000000	0.000000	0.000000	8.646817
result : -0.456680	-0.390338	0.161756	9.251898	0.000000	0.000000	0.000000	8.789303
result : -0.613921	0.433907	0.008818	9.428598	0.100000	0.000000	-0.020000	9.387818
result : -0.172008	0.229116	0.034377	9.634936	0.000000	0.000000	0.000000	9.153189
result : 0.543317	-0.277434	-0.043394	9.793980	0.000000	0.000000	0.000000	9.304281
result : -0.158584	-0.035622	0.167292	9.537644	0.000000	0.000000	0.050000	9.377378
result : 0.239504	0.175468	-0.106989	9.097044	0.000000	0.000000	0.000000	8.642191
result : 0.478126	0.380893	-0.170469	8.924483	0.100000	0.000000	-0.010000	8.592525
result : 0.835256	-0.590439	-0.040871	9.283878	0.000000	0.000000	0.000000	8.819684
result : -0.642579	-0.489215	0.020914	9.299841	-0.300000	0.000000	0.100000	9.298316
result : 0.507072	0.408029	0.003262	9.719067	0.300000	0.000000	-0.020000	9.314628
result : -0.385673	0.202100	-0.129910	9.151249	0.000000	0.000000	-0.070000	8.758571
result : -0.066284	-0.435174	0.108092	9.556528	0.100000	0.000000	0.000000	9.693451
result : 1.129387	0.192270	-0.184327	9.375070	0.400000	-0.100000	-0.020000	9.274820
result : 0.157260	-0.006778	0.075605	9.598348	0.000000	0.000000	0.010000	9.549546
result : -0.459128	0.126037	-0.180562	9.322706	0.000000	0.000000	-0.010000	9.155327
result : -0.221118	0.407675	-0.115743	9.493827	0.000000	0.000000	-0.090000	9.324244
result : -0.309246	0.252505	0.007977	9.644624	0.000000	-1.200000	-0.080000	9.298830
result : -0.276843	0.133886	0.139227	8.668127	-0.100000	0.000000	0.150000	9.180459
result : 0.165885	0.262668	0.064924	9.925779	0.000000	0.000000	0.000000	9.429490
result : 0.163023	-0.809740	0.062825	9.703553	0.000000	0.000000	0.000000	9.218375
result : 0.091790	-0.591570	0.107409	9.748729	0.000000	0.000000	0.020000	9.313768
result : 0.221679	-0.359267	-0.194064	9.232075	0.000000	0.000000	0.000000	8.770472
result : -0.324968	-1.289476	0.201859	9.651948	0.000000	0.000000	-0.010000	9.617387
result : -1.198269	-0.024361	0.007513	9.739555	0.000000	0.000000	0.000000	9.252577
result : 0.759047	-0.229323	0.041543	9.874481	0.000000	0.000000	0.000000	9.380757
result : -0.085273	0.555090	-0.048543	9.315972	0.000000	0.000000	-0.040000	9.141088
result : 0.310239	-0.205920	0.038769	9.437397	1.400000	0.000000	-0.060000	9.303771
result : -0.391984	0.176650	-0.116001	9.568119	0.000000	0.000000	-0.010000	9.346582
result : -0.087396	0.634147	-0.059312	9.234027	0.000000	0.000000	0.000000	8.772326
result : -0.327843	0.692847	-0.159769	9.474812	0.200000	0.000000	-0.090000	9.313624
result : -0.239771	-0.205227	-0.124487	9.094393	0.000000	0.000000	-0.090000	8.738503
result : 0.491381	1.099124	0.177805	9.125733	0.000000	0.000000	0.000000	8.669446
result : -0.632899	1.087753	-0.062192	9.736186	0.000000	0.000000	0.000000	9.325074
result : 0.427063	-1.014344	-0.023827	9.866316	0.000000	0.000000	0.000000	9.373000
result : -0.014979	0.470481	-0.045495	9.209938	0.000000	0.000000	-0.030000	9.131721
result : -0.879900	-0.061145	-0.048804	9.641289	0.000000	0.700000	0.050000	9.301394
result : 0.580122	-0.399386	0.092535	9.216738	0.000000	1.000000	0.100000	9.223466
result : -0.771290	-0.479958	-0.188019	9.204610	0.000000	0.000000	-0.160000	8.781255
result : -0.165472	0.669062	0.117333	9.033666	0.000000	0.000000	0.000000	8.581982
result : -0.967680	0.437751	0.127812	9.427293	0.000000	0.100000	0.000000	9.235967
result : 1.383341	-0.055956	0.069453	9.834527	0.000000	0.000000	0.000000	9.342801
result : 0.146017	-0.031492	0.148862	8.794763	0.100000	-0.300000	0.160000	8.890767
result : -0.042101	0.554869	0.171006	9.836393	0.000000	0.000000	0.000000	9.344573
result : -1.047840	-0.170420	0.105145	9.425971	-0.400000	0.000000	0.130000	9.274392
result : 0.234619	-0.203147	0.064914	9.546798	0.000000	0.000000	0.000000	9.069458
result : -0.448961	0.219672	0.064499	9.357599	0.000000	0.000000	0.060000	9.017427
result : -0.352195	-1.110790	-0.024231	9.292246	0.000000	0.000000	0.000000	8.891558
result : -0.053893	-0.075128	0.216568	8.997410	-0.500000	0.000000	0.140000	8.794256
result : -0.392509	0.568724	0.073733	9.820589	0.000000	0.000000	0.000000	9.329559
result : 0.557445	0.811417	-0.011416	9.844038	0.000000	0.000000	0.000000	9.351836
result : -0.285411	0.306865	-0.100743	9.413201	-0.700000	0.000000	-0.110000	9.304170
result : 0.162821	-0.084626	-0.134977	9.585281	0.000000	0.000000	-0.140000	9.316474
result : 0.014977	0.009301	0.223809	9.146679	0.000000	0.000000	0.000000	8.689345
result : 0.774477	0.305655	-0.011545	9.632148	0.000000	0.000000	-0.050000	9.322630
result : -0.215403	0.063420	0.081851	9.151461	-0.100000	0.000000	0.190000	9.131492
result : -0.095629	-0.039711	0.173658	9.326895	0.000000	0.000000	0.200000	9.416096
result : -0.352440	0.695908	-0.040808	9.315833	0.000000	0.000000	0.000000	8.850042
result : 1.050651	0.713058	0.097263	9.546624	-0.800000	1.200000	0.000000	9.407395
result : 0.363219	0.325681	-0.212292	9.379497	0.000000	0.000000	-0.200000	9.267367
result : 0.395236	0.120853	-0.126457	9.251239	0.800000	0.000000	-0.120000	9.056674
result : 0.796742	-0.163016	-0.088768	8.991465	0.600000	0.000000	-0.080000	8.685141
result : 0.007288	0.162173	0.094209	9.407133	0.000000	0.000000	0.000000	8.936776
result : -0.518168	0.143096	0.145431	9.468109	0.000000	0.600000	0.000000	9.466377
result : -0.281484	0.056507	-0.030066	9.292483	0.000000	0.000000	0.000000	8.827859
result : -0.239083	0.940060	-0.099480	9.802412	0.000000	0.000000	0.020000	9.315677
result : 1.298699	0.892134	0.275730	9.081170	0.000000	0.000000	0.200000	8.957064
result : 0.340177	-0.784213	-0.140387	9.291718	0.900000	0.000000	-0.110000	9.309001
result : 0.398395	0.790358	0.042318	9.773897	0.000000	0.000000	0.000000	9.285202
result : -0.202413	-0.316110	0.172519	8.950441	0.000000	0.300000	0.170000	9.025554
result : 0.148527	0.305318	-0.210239	9.304237	0.000000	0.000000	-0.010000	9.280956
result : 0.023174	0.441763	-0.056595	9.392999	-0.100000	0.000000	0.000000	9.289572
result : -0.409713	0.090755	-0.125839	9.299143	1.000000	0.000000	0.030000	9.314493
result : -0.865945	-0.022318	-0.102302	9.366250	0.000000	0.000000	-0.010000	8.904853
result : -0.539152	0.011119	0.038281	9.726567	0.000000	0.000000	0.040000	9.314543
result : 0.616902	-0.616356	0.082193	9.390128	0.000000	0.000000	0.010000	9.017737
result : 0.328414	0.893387	-0.040776	9.604597	0.000000	0.000000	-0.020000	9.633620
result : -0.046192	-0.428152	-0.151097	8.923339	0.000000	0.000000	0.000000	8.477172
result : -0.225161	-0.134084	-0.081649	9.386862	0.100000	0.000000	-0.120000	9.318608
result : 0.486006	0.707647	-0.191490	9.372087	0.100000	1.100000	-0.030000	9.411943
result : 0.369401	0.241938	-0.124054	9.222493	0.600000	0.000000	-0.120000	9.008846
result : -0.317829	-0.111941	-0.176100	9.361550	0.100000	0.800000	-0.090000	9.307931
result : 0.272235	0.931386	0.061590	9.536743	0.000000	0.000000	0.010000	9.475417
result : -0.296393	0.471238	-0.071135	9.100973	0.000000	0.000000	0.000000	8.645924
result : 0.115885	-0.015258	0.006995	9.447755	0.000000	0.000000	-0.050000	9.312486
result : 0.989307	-0.574881	0.021736	9.837460	0.000000	0.000000	0.000000	9.345587
result : -0.064910	0.286641	-0.078568	9.548639	-0.400000	0.000000	0.000000	9.712130
result : -0.720307	-0.473197	0.138858	9.192625	-0.800000	-0.700000	0.000000	9.431071
result : -0.334847	-0.114045	0.168681	9.428140	0.100000	0.000000	0.000000	9.303870
result : -0.457169	-0.321627	-0.189747	9.312898	0.100000	0.000000	-0.110000	9.155018
result : -0.356541	0.608025	-0.107701	9.362981	0.000000	0.000000	-0.130000	9.311868
result : -0.866829	0.422520	0.040829	9.630432	0.000000	0.000000	0.070000	9.320244
result : -0.303849	0.327507	-0.108079	9.350942	0.000000	0.000000	0.000000	8.883395
result : 0.161771	-0.167371	0.091340	9.476467	-0.200000	0.000000	0.060000	9.003046
result : -0.142890	1.169584	0.220967	9.748896	0.000000	0.000000	0.010000	9.384998
result : 0.057316	-0.604559	-0.106576	9.569106	0.700000	-0.700000	-0.050000	9.225852
result : 0.337883	-0.221416	-0.066053	9.643801	0.100000	0.000000	-0.080000	9.275436
result : -0.183226	1.353483	0.096376	9.494707	0.000000	0.000000	0.060000	9.250424
result : 0.286412	-0.764149	0.100372	9.454617	-0.200000	0.000000	0.060000	9.307962
result : -0.150732	0.157447	-0.025149	9.706888	0.000000	0.000000	0.000000	9.221544
result : -0.036712	-0.946333	-0.114361	9.492023	0.100000	0.000000	-0.010000	9.307658
result : 0.299001	-0.327790	0.073050	9.613742	0.000000	0.000000	0.000000	9.133055
result : -0.382336	-0.435731	-0.042096	9.430369	0.000000	0.000000	-0.050000	9.321432
result : 0.359289	-0.071234	0.046375	9.531859	0.100000	-1.000000	0.080000	9.276079
result : -0.276779	0.740243	-0.086601	9.794313	0.100000	0.000000	-0.060000	9.322468
result : 0.064088	-0.058618	0.000568	9.857803	0.000000	0.000000	0.000000	9.364913
result : -0.831712	-0.499636	-0.098705	9.679957	0.100000	0.000000	-0.110000	9.298669
result : -0.572148	0.257904	0.114724	9.412984	-0.300000	1.100000	0.010000	9.360510
result : 0.173456	-0.211153	0.051075	9.515826	0.000000	0.000000	-0.010000	9.703627
result : 1.006315	-0.668247	-0.019497	9.860328	0.000000	0.000000	0.000000	9.367311
result : -0.977622	0.881470	0.064433	9.412640	-0.100000	0.000000	0.130000	9.082371
result : 1.565197	-0.837930	0.062646	9.535353	0.000000	-0.100000	-0.030000	9.347795
result : 0.184806	0.586393	0.089123	9.350744	-0.700000	0.600000	0.050000	9.395040
result : 0.088414	0.004712	-0.004326	9.525436	-0.100000	-1.500000	0.020000	9.197087
result : 0.331516	0.132180	0.115292	9.350547	0.000000	0.000000	0.180000	8.964350
result : -0.263703	-0.877361	0.139951	8.992747	-0.600000	0.000000	0.090000	9.264236
result : -0.707239	-0.600936	0.003290	9.494447	0.000000	0.000000	0.070000	9.303417
result : 0.535633	0.305601	0.090804	9.577404	0.000000	1.700000	0.030000	9.286568
result : -0.264427	0.479480	0.119748	8.979445	0.000000	0.000000	0.000000	8.530473
result : -0.309153	0.339024	-0.056232	9.467264	0.500000	0.000000	-0.020000	9.326097
result : 0.489483	-0.367968	0.026009	9.324155	0.000000	0.000000	0.000000	8.857947
result : -0.122441	0.112673	-0.053433	9.388341	0.100000	0.000000	-0.110000	9.314189
result : 0.523239	-0.321266	-0.053302	8.965650	0.000000	0.000000	-0.170000	8.619855
result : -1.220927	-0.712166	0.142981	9.316246	-0.500000	0.000000	-0.040000	9.288571
result : -0.019690	-1.430169	-0.069057	9.744929	0.000000	0.000000	0.000000	9.257682
result : -0.996304	-0.422404	-0.100461	9.467814	0.000000	0.000000	-0.050000	9.320410
result : -0.017992	0.546456	-0.057246	9.372682	0.000000	0.000000	-0.070000	9.320581
result : 0.388711	-0.677427	-0.068357	9.318886	0.000000	0.000000	-0.110000	9.320114
result : 0.339041	0.361323	-0.013509	9.508030	0.600000	0.000000	0.000000	9.324805
result : -0.432824	-0.087617	0.103812	9.259710	-0.600000	0.000000	0.140000	9.295842
result : 0.044245	0.724977	0.018098	9.599084	0.000000	0.000000	-0.050000	9.346555
result : 0.591105	-0.427573	0.033702	9.264459	0.000000	0.000000	-0.020000	9.530281
result : 0.481500	0.773463	0.069644	9.685352	0.000000	0.000000	0.010000	9.561267
result : 0.057801	0.184144	0.030177	9.464982	0.000000	1.100000	-0.030000	9.331446
result : -0.333713	-0.300378	-0.014682	9.483239	-0.800000	0.000000	0.000000	9.363576
result : -0.891873	0.290329	0.131633	9.153517	0.000000	0.000000	0.160000	9.303494
result : -1.037223	0.653144	-0.007442	9.595307	0.000000	0.000000	0.000000	9.115542
result : 0.781532	-0.483713	-0.004216	8.947455	0.000000	0.000000	-0.130000	8.629311
result : -0.239190	0.071088	0.050016	9.174360	1.300000	-0.700000	0.000000	9.329861
result : -0.530109	0.452069	-0.236066	8.790464	0.000000	-0.100000	0.000000	8.579176
result : -0.810516	-0.030160	-0.000942	9.664752	0.000000	0.000000	0.000000	9.181514
result : -0.060601	-0.349106	-0.171840	9.354571	0.300000	0.000000	-0.130000	9.328264
result : -0.055185	0.286186	-0.095663	9.598490	0.000000	0.000000	-0.010000	9.487546
result : -0.405474	-0.182685	-0.182427	9.139210	-1.300000	0.000000	-0.020000	9.120259
result : 0.244634	-0.055096	-0.009759	9.321607	0.000000	0.000000	-0.080000	9.310855
result : 0.570508	-0.667249	0.030931	9.491490	0.000000	0.000000	0.000000	9.016916
result : -0.459716	-0.533116	0.112346	9.391523	-0.100000	0.000000	-0.020000	9.175965
result : -0.826521	-0.668098	-0.047909	9.483093	-1.400000	0.600000	0.000000	9.262666
result : -0.148527	0.012652	-0.107640	9.185801	-0.100000	0.000000	-0.090000	8.947100
result : -0.457018	0.008019	-0.169239	9.176076	0.000000	0.000000	-0.170000	8.796796
result : 0.470505	-0.106352	0.103030	9.651962	0.100000	0.000000	0.000000	9.318411
result : -1.231781	0.758979	-0.130404	9.110181	0.800000	0.000000	-0.090000	8.684285
result : -0.275971	1.139465	-0.196220	8.970839	0.200000	0.000000	-0.170000	8.967236
result : 0.004153	-0.972104	-0.053592	9.379055	0.200000	-0.400000	0.050000	9.020024
result : -0.874476	0.675530	0.088905	9.417000	0.000000	0.000000	0.000000	8.946150
result : -0.036414	0.084057	0.080532	9.877584	0.000000	0.000000	0.000000	9.383705
result : -0.581316	-0.235319	-0.000055	9.053640	0.000000	0.000000	0.000000	8.600958
result : -0.363025	-0.142274	-0.018470	9.069388	0.000000	0.000000	0.000000	8.615918
result : 0.664397	0.134957	-0.247005	9.460162	0.200000	0.000000	-0.110000	9.268759
result : -0.954423	-0.229677	0.122271	9.155252	0.000000	0.000000	-0.010000	9.143795
result : 0.169192	0.665195	0.003986	9.900491	0.000000	0.000000	0.000000	9.405466
result : -0.152449	-0.812302	-0.025006	9.640550	0.000000	0.000000	0.000000	9.158522
result : 0.450757	0.088658	0.052965	9.487792	0.000000	0.000000	0.040000	9.342025
result : -0.081396	-0.426607	0.026336	9.619124	0.000000	0.000000	0.020000	9.294683
result : 0.322878	1.342697	0.028953	9.738516	0.000000	-0.400000	-0.010000	9.258823
result : -0.016126	0.638161	-0.109909	9.131527	0.500000	0.000000	-0.110000	8.811973
result : 0.349969	-0.138419	-0.041932	9.175279	0.000000	0.000000	0.000000	8.716516
result : 0.483372	0.240902	0.097790	9.742686	0.000000	1.200000	0.050000	9.303341
result : 0.248043	0.939240	0.053126	9.515415	0.000000	0.000000	0.000000	9.039644
result : -0.619889	-0.270195	-0.020156	9.720565	-0.400000	0.700000	0.070000	9.494830
result : -0.543884	1.501408	-0.025439	9.915305	0.000000	0.000000	0.000000	9.419540
result : 0.886001	-0.277413	-0.160332	8.879458	0.000000	0.000000	0.000000	8.435485
result : -0.513191	-1.018665	-0.031238	9.849857	0.000000	0.000000	0.000000	9.357364
result : 0.536404	-0.026522	0.141229	9.335037	0.000000	0.000000	0.150000	9.313503
result : -0.219653	-0.528268	0.047888	9.342254	-0.700000	0.000000	0.130000	9.445582
result : 0.594100	0.735782	-0.192659	9.279018	0.000000	0.000000	-0.200000	9.316138
result : -0.041102	-0.548254	0.094890	9.596158	0.100000	0.000000	0.000000	9.746621
result : -0.172642	-0.753254	-0.057603	9.855049	0.000000	0.000000	0.000000	9.362296
result : 0.360436	0.303376	0.041597	9.744751	0.000000	0.100000	-0.040000	9.308822
result : 0.288518	0.362106	-0.249779	8.827165	0.000000	0.000000	0.000000	8.385806
result : 0.037357	-0.296561	0.085539	9.620424	0.000000	0.000000	0.000000	9.139403
result : -0.623907	0.990916	0.071151	9.548886	0.000000	-0.100000	0.000000	9.259122
result : 0.157034	0.190481	0.060854	9.248068	0.000000	0.000000	-0.010000	9.318379
result : 0.387795	0.715150	0.045457	9.928660	0.000000	0.000000	0.000000	9.432227
result : -0.454458	0.040752	0.044142	9.311035	0.000000	0.000000	0.050000	8.952293
result : -0.287425	-0.228334	0.085670	9.418724	0.000000	0.000000	-0.050000	9.237697
result : -0.088725	-0.464702	-0.018410	9.502502	0.100000	0.000000	0.060000	9.244154
result : 0.096128	0.617195	0.037475	9.644060	0.000000	0.000000	0.000000	9.161857
result : -0.805687	0.089297	-0.073967	9.758279	-0.100000	0.000000	-0.130000	9.315533
result : -0.143838	0.345963	0.000146	9.354279	0.000000	0.000000	0.000000	8.886565
result : 0.152915	0.529302	0.063461	9.601872	0.000000	0.000000	-0.010000	9.764096
result : -0.182319	-0.628303	0.060964	9.532814	0.100000	0.000000	0.000000	9.589459
result : 0.580498	-0.175607	-0.004149	9.840205	0.000000	0.000000	0.000000	9.348195
result : -0.361282	0.250204	0.030100	9.839754	0.000000	0.000000	0.000000	9.347766
result : -0.003572	-0.632818	0.086310	9.486999	0.000000	0.000000	0.000000	9.012649
result : 0.530935	0.845761	-0.114019	8.914469	0.000000	0.000000	0.000000	8.468746
